key,fare_amount
2014-08-03 23:37:31.0000003,10.701344
2014-08-03 23:37:31.0000002,12.584221
2014-08-03 23:37:31.0000001,7.1764097
2014-10-06 09:24:11.0000002,19.932158
2014-10-06 09:24:11.0000004,37.75629
2014-10-06 09:24:11.0000003,9.223058
2014-10-06 09:24:11.0000001,10.494944
2009-08-28 12:38:19.0000001,11.209608
2009-08-28 12:38:19.0000004,17.256502
2009-08-28 12:38:19.0000003,27.877161
2009-08-28 12:38:19.0000002,7.774758
2012-03-15 18:23:55.0000001,5.895437
2012-03-15 18:23:55.0000004,11.499963
2012-03-15 18:23:55.0000005,7.921898
2012-03-15 18:23:55.0000003,8.696911
2011-11-23 21:07:43.0000003,4.442807
2011-11-23 21:07:43.0000002,14.839748
2012-11-23 07:58:23.0000001,8.474849
2010-11-17 19:10:23.0000007,25.147614
2010-11-17 19:10:23.0000006,7.562008
2010-11-17 19:10:23.0000001,5.4564276
2010-11-17 19:10:23.0000002,27.327309
2010-11-17 19:10:23.0000008,10.634923
2010-11-17 19:10:23.0000004,4.987126
2015-02-14 13:15:19.0000003,12.858424
2015-02-14 13:15:19.0000006,9.205928
2015-02-14 13:15:19.0000004,5.6992464
2015-02-14 13:15:19.0000008,7.96276
2015-02-14 13:15:19.0000001,19.639229
2013-01-12 22:40:39.0000003,4.720446
2013-01-12 22:40:39.0000004,11.039597
2013-01-12 22:40:39.0000001,12.459571
2013-01-12 22:40:39.0000005,7.329109
2013-01-12 22:40:39.0000006,5.1746645
2011-04-12 12:06:07.0000002,7.1674404
2011-04-12 12:06:07.0000001,31.851784
2010-11-04 20:14:39.0000005,4.983541
2010-11-04 20:14:39.0000002,5.7322593
2010-11-04 20:14:39.0000004,7.8189173
2010-11-04 20:14:39.0000003,6.6550264
2010-11-04 20:14:39.0000001,6.5024395
2011-04-25 19:14:55.0000003,11.217436
2011-04-25 19:14:55.0000001,4.9356236
2011-04-25 19:14:55.0000004,6.9767737
2011-04-25 19:14:55.0000002,6.148677
2011-04-25 19:14:55.0000005,7.158844
2010-02-15 14:20:31.0000001,7.718475
2013-03-23 15:41:07.0000001,9.391006
2013-03-23 15:41:07.0000004,8.989905
2013-03-23 15:41:07.0000005,5.9436536
2012-12-09 06:04:39.0000001,54.485123
2013-11-07 16:38:15.0000003,8.198382
2013-11-07 16:38:15.0000002,8.521329
2013-11-07 16:38:15.0000001,7.741869
2011-08-08 11:18:15.0000004,9.522088
2011-08-08 11:18:15.0000003,8.41951
2011-08-08 11:18:15.0000002,6.359187
2009-05-08 22:14:51.0000004,4.465379
2009-05-08 22:14:51.0000001,12.591802
2009-05-08 22:14:51.0000003,11.056952
2012-11-15 18:22:19.0000002,14.312825
2012-11-15 18:22:19.0000007,6.5242825
2012-11-15 18:22:19.0000003,5.199978
2012-11-15 18:22:19.0000005,9.165168
2012-11-15 18:22:19.0000001,21.537813
2012-11-15 18:22:19.0000004,9.229287
2012-11-15 18:22:19.0000006,11.521499
2010-01-31 00:33:03.0000002,6.340881
2010-01-31 00:33:03.0000004,4.3912115
2010-01-31 00:33:03.0000001,21.592142
2010-01-31 00:33:03.0000007,5.671767
2010-01-31 00:33:03.0000003,10.503405
2012-04-20 07:30:43.0000003,5.30375
2012-04-20 07:30:43.0000002,14.817637
2012-04-20 07:30:43.0000004,6.7471933
2012-04-20 07:30:43.0000001,9.440184
2009-09-29 09:38:15.0000002,6.4270606
2009-09-29 09:38:15.0000001,9.655482
2010-12-31 05:30:19.0000002,5.767261
2010-12-31 05:30:19.0000001,11.561875
2009-01-18 18:22:07.0000001,20.255068
2009-01-28 11:27:19.0000002,4.6689863
2013-05-04 05:00:43.0000001,9.411874
2014-02-23 13:22:03.0000002,7.327786
2014-02-23 13:22:03.0000001,5.4995093
2010-10-28 12:38:55.0000003,9.243547
2010-10-28 12:38:55.0000002,6.3228354
2010-10-28 12:38:55.0000001,11.00563
2015-05-20 19:39:11.0000002,15.154167
2015-05-20 19:39:11.0000009,13.268279
2015-05-20 19:39:11.0000001,11.410135
2015-05-20 19:39:11.0000008,12.415866
2015-05-20 19:39:11.0000007,30.076254
2015-05-20 19:39:11.0000005,7.984069
2015-05-20 19:39:11.0000006,8.825562
2015-03-20 16:33:07.0000002,9.899099
2015-03-20 16:33:07.0000001,8.311351
2013-04-26 17:05:07.0000001,9.127683
2014-01-11 17:47:47.0000005,24.113462
2014-01-11 17:47:47.0000006,5.7521596
2014-01-11 17:47:47.0000002,16.925179
2014-01-11 17:47:47.0000003,6.319869
2014-01-11 17:47:47.0000004,10.182793
2012-03-10 10:48:43.0000001,8.577731
2012-03-10 10:48:43.0000004,11.050029
2012-03-10 10:48:43.0000003,6.8016148
2012-03-10 10:48:43.0000005,3.918178
2012-03-10 10:48:43.0000002,8.548832
2012-07-12 02:46:07.0000002,20.708805
2009-01-06 14:48:51.0000003,5.7504625
2009-01-06 14:48:51.0000002,6.085667
2009-01-06 14:48:51.0000001,5.339851
2015-04-15 03:30:27.0000001,4.498354
2015-04-26 21:44:23.0000001,37.13844
2015-04-26 21:44:23.0000003,12.447101
2014-11-24 05:03:51.0000001,15.724317
2014-03-05 23:16:07.0000002,52.847065
2015-01-04 00:28:11.0000005,7.7365923
2015-01-04 00:28:11.0000001,9.825837
2015-01-04 00:28:11.0000002,5.1565733
2015-01-04 00:28:11.0000003,10.215025
2014-12-17 20:56:31.0000004,6.0669894
2014-12-17 20:56:31.0000002,16.436266
2014-12-17 20:56:31.0000001,9.411812
2010-10-04 16:17:03.0000002,4.307006
2010-10-04 16:17:03.0000003,4.4555626
2010-10-04 16:17:03.0000005,7.9089093
2010-10-04 16:17:03.0000004,10.34337
2010-10-09 15:48:51.0000001,4.7346234
2010-10-09 15:48:51.0000005,10.77886
2010-10-09 15:48:51.0000002,5.5703926
2013-10-10 11:09:23.0000006,6.181131
2013-10-10 11:09:23.0000004,9.253469
2013-10-10 11:09:23.0000002,6.5592847
2013-10-10 11:09:23.0000003,7.0651956
2013-10-10 11:09:23.0000005,10.363135
2010-12-14 00:39:07.0000001,20.497414
2010-12-14 00:39:07.0000002,5.5384145
2010-12-14 00:39:07.0000003,8.78446
2013-01-08 07:03:07.0000004,7.715239
2013-01-08 07:03:07.0000003,11.572258
2013-01-08 07:03:07.0000002,6.668416
2012-10-28 17:21:19.0000004,6.3682947
2012-10-28 17:21:19.0000002,5.458589
2010-03-10 10:37:39.0000003,7.3218217
2010-03-10 10:37:39.0000004,5.7943625
2010-03-10 10:37:39.0000001,6.5285397
2010-03-10 10:37:39.0000002,12.430688
2012-04-27 22:32:19.0000001,4.9378695
2012-04-27 22:32:19.0000003,5.298523
2009-04-14 06:55:19.0000001,42.464203
2009-04-14 06:55:19.0000002,3.8366294
2013-07-22 14:22:51.0000001,22.316896
2012-02-11 21:23:07.0000002,4.761646
2012-02-11 21:23:07.0000001,7.0765524
2012-02-11 21:23:07.0000004,3.64618
2012-02-11 21:23:07.0000003,5.3397083
2015-05-10 12:37:51.0000001,18.64294
2015-05-10 12:37:51.0000004,4.9503374
2015-05-10 12:37:51.0000006,7.771867
2010-12-11 13:31:11.0000001,9.623558
2010-12-11 13:31:11.0000002,10.544645
2010-03-01 22:21:55.0000001,3.7988763
2010-03-01 22:21:55.0000004,9.475223
2014-11-03 22:00:07.0000001,8.384166
2009-08-26 16:50:19.0000001,3.910695
2009-08-26 16:50:19.0000002,7.307188
2010-06-07 10:02:51.0000002,4.197442
2010-06-07 10:02:51.0000001,5.9929757
2010-06-07 10:02:51.0000004,14.835419
2010-06-07 10:02:51.0000003,11.495578
2015-03-08 14:59:23.0000002,16.589085
2015-03-08 14:59:23.0000004,55.952374
2015-03-08 14:59:23.0000005,20.058334
2010-12-13 05:52:47.0000001,9.387308
2012-10-12 15:21:55.0000001,6.9155626
2011-05-17 07:53:55.0000002,5.208294
2011-05-17 07:53:55.0000004,7.679683
2011-05-17 07:53:55.0000001,6.6936398
2012-12-26 20:55:27.0000002,12.425446
2012-12-26 20:55:27.0000005,11.351681
2012-12-26 20:55:27.0000004,12.30942
2009-02-22 14:59:11.0000001,11.645521
2011-12-17 16:19:47.0000003,13.433791
2011-12-17 16:19:47.0000001,11.133852
2014-12-02 23:54:11.0000002,10.092695
2014-12-02 23:54:11.0000001,8.973944
2014-11-11 11:21:07.0000001,6.0359874
2014-07-11 12:35:19.0000003,11.985264
2014-07-11 12:35:19.0000001,9.290761
2014-07-11 12:35:19.0000002,16.2993
2010-01-25 15:04:11.0000001,5.330407
2010-01-25 15:04:11.0000002,8.455894
2014-01-26 13:51:39.0000002,8.258442
2014-01-26 13:51:39.0000003,6.726834
2011-11-18 04:49:19.0000002,5.069802
2011-11-18 04:49:19.0000003,47.122692
2011-11-18 04:49:19.0000001,4.370462
2014-11-30 15:46:23.0000001,8.657494
2014-11-30 15:46:23.0000004,8.223776
2014-11-30 15:46:23.0000006,33.405518
2014-11-30 15:46:23.0000005,5.4996023
2011-08-20 15:50:39.0000002,28.491323
2010-06-22 14:25:19.0000005,13.824054
2010-06-22 14:25:19.0000003,6.7443924
2010-06-22 14:25:19.0000002,5.808512
2010-06-22 14:25:19.0000006,5.0222864
2010-06-22 14:25:19.0000004,9.562473
2010-12-06 18:51:31.0000001,8.845447
2010-12-06 18:51:31.0000002,15.206945
2014-05-25 19:46:59.0000004,18.671206
2014-05-25 19:46:59.0000002,7.5817037
2014-05-25 19:46:59.0000001,7.6029906
2009-11-20 14:03:03.0000003,7.790885
2009-11-20 14:03:03.0000004,13.749374
2009-11-20 14:03:03.0000001,13.194576
2009-11-20 14:03:03.0000005,8.446605
2009-11-20 14:03:03.0000002,8.415591
2010-09-17 18:21:11.0000001,15.075875
2011-02-23 21:35:19.0000001,4.722146
2011-02-23 21:35:19.0000002,11.392691
2013-01-03 11:41:47.0000001,4.2914357
2014-04-04 05:47:11.0000001,15.671497
2014-08-18 19:09:19.0000001,10.046758
2014-08-18 19:09:19.0000002,15.246144
2010-04-12 08:22:27.0000001,5.62513
2010-04-12 08:22:27.0000002,10.264982
2010-06-05 08:18:11.0000002,15.353223
2010-06-05 08:18:11.0000001,4.7466536
2010-06-05 08:18:11.0000003,28.777205
2013-05-07 23:58:31.0000001,25.716248
2013-01-11 20:08:07.0000002,7.1823335
2013-02-17 23:55:55.0000001,12.628483
2013-02-17 23:55:55.0000002,22.80909
2013-02-17 23:55:55.0000003,13.735108
2010-11-26 06:04:59.0000001,4.732319
2013-10-09 17:27:39.0000002,9.5750475
2013-02-27 13:28:43.0000003,8.411995
2013-02-27 13:28:43.0000001,4.282397
2013-02-27 13:28:43.0000004,6.7746167
2013-02-27 13:28:43.0000002,5.902944
2009-08-28 07:10:39.0000001,7.7212234
2009-08-28 07:10:39.0000002,8.739478
2009-08-28 07:10:39.0000004,5.1662216
2009-08-28 07:10:39.0000003,5.101357
2015-01-12 17:05:51.0000006,7.8260226
2015-01-12 17:05:51.0000007,5.9495974
2015-01-12 17:05:51.0000002,5.5852714
2015-01-12 17:05:51.0000003,4.910485
2014-05-01 07:16:07.0000001,5.1593037
2009-01-12 07:47:39.0000004,5.506157
2009-01-12 07:47:39.0000002,7.0578675
2009-01-12 07:47:39.0000003,6.396255
2014-02-09 21:05:31.0000001,20.372976
2014-02-09 21:05:31.0000002,12.425587
2012-05-14 03:52:59.0000001,6.582105
2011-04-28 19:39:43.0000005,6.9650416
2011-04-28 19:39:43.0000001,6.5653615
2011-04-28 19:39:43.0000002,3.5142088
2011-04-28 19:39:43.0000004,3.7645962
2010-02-15 10:14:23.0000002,10.091636
2010-02-15 10:14:23.0000003,21.196386
2010-02-15 10:14:23.0000004,10.201773
2010-08-18 05:24:15.0000002,9.429995
2010-08-18 05:24:15.0000001,8.851329
2010-05-31 06:46:59.0000001,40.8892
2014-11-17 00:03:47.0000002,12.333606
2012-11-16 00:09:43.0000001,8.762356
2012-03-09 06:03:23.0000001,9.759058
2013-10-18 13:05:19.0000002,8.446161
2013-10-18 13:05:19.0000001,22.623085
2013-10-18 13:05:19.0000003,6.31046
2010-01-16 04:52:31.0000001,30.745577
2013-08-18 00:32:15.0000002,16.82466
2013-08-18 00:32:15.0000001,6.9347367
2010-12-11 16:12:35.0000004,13.78923
2010-12-11 16:12:35.0000005,8.82148
2010-12-11 16:12:35.0000001,6.961581
2010-12-11 16:12:35.0000002,8.872802
2013-05-23 12:09:23.0000001,13.072162
2013-05-23 12:09:23.0000003,6.2289367
2013-05-23 12:09:23.0000002,6.8562274
2014-12-11 08:20:39.0000003,6.9385223
2014-12-11 08:20:39.0000002,6.2328987
2011-01-28 19:41:11.0000002,4.9870105
2011-01-28 19:41:11.0000001,10.805517
2011-03-24 04:46:51.0000001,25.899588
2013-04-07 00:24:27.0000001,5.808195
2013-04-07 00:24:27.0000003,5.7897696
2013-04-07 00:24:27.0000004,7.4804196
2010-08-17 21:22:39.0000002,21.71915
2010-08-17 21:22:39.0000003,7.008715
2010-08-17 21:22:39.0000001,6.63682
2013-12-10 14:00:35.0000004,9.125719
2013-12-10 14:00:35.0000001,8.91249
2013-12-10 14:00:35.0000003,8.039561
2011-09-18 05:32:51.0000002,46.907963
2011-09-18 05:32:51.0000001,9.079988
2011-09-18 05:32:51.0000003,12.017841
2011-09-10 20:44:59.0000002,7.6716413
2011-09-10 20:44:59.0000001,6.8880196
2011-04-28 09:50:03.0000002,31.861773
2011-04-28 09:50:03.0000003,7.5283933
2011-04-28 09:50:03.0000004,8.848593
2010-02-26 18:34:51.0000002,6.74124
2013-12-05 23:29:15.0000001,14.195974
2013-12-05 23:29:15.0000004,4.5899196
2013-12-05 23:29:15.0000003,30.22005
2013-12-05 23:29:15.0000005,56.493786
2010-01-13 08:28:59.0000003,8.811806
2010-01-13 08:28:59.0000001,9.091107
2010-01-13 08:28:59.0000004,12.152798
2010-01-13 08:28:59.0000005,7.1561775
2010-07-16 07:07:27.0000001,7.2784796
2012-06-16 14:33:19.0000002,9.64544
2013-05-08 17:02:39.0000001,14.180555
2013-05-08 17:02:39.0000003,11.77272
2013-05-08 17:02:39.0000005,9.001044
2013-05-08 17:02:39.0000004,5.8736653
2013-05-08 17:02:39.0000002,9.859403
2013-05-08 17:02:39.0000006,6.8338866
2013-05-08 17:02:39.0000007,10.182992
2011-02-28 08:34:27.0000004,11.183499
2011-02-28 08:34:27.0000002,5.883421
2011-02-28 08:34:27.0000006,12.847977
2011-02-28 08:34:27.0000007,5.2273936
2011-02-28 08:34:27.0000005,15.494139
2011-02-28 08:34:27.0000003,9.024649
2011-02-28 08:34:27.0000001,8.649291
2012-12-13 19:05:27.0000001,6.046423
2012-12-13 19:05:27.0000002,8.145586
2012-12-13 19:05:27.0000003,10.240925
2009-03-25 01:20:55.0000001,7.4286222
2011-01-18 12:43:35.0000001,10.396146
2010-07-13 07:38:03.0000007,10.17707
2010-07-13 07:38:03.0000004,9.416073
2010-07-13 07:38:03.0000002,8.378341
2010-07-13 07:38:03.0000006,12.578408
2010-07-13 07:38:03.0000005,7.3771544
2010-07-13 07:38:03.0000001,6.293398
2009-01-26 15:16:43.0000001,29.881271
2009-01-26 15:16:43.0000002,4.0297437
2015-05-18 01:13:35.0000001,6.077623
2012-11-09 18:17:35.0000001,13.662541
2012-11-09 18:17:35.0000006,9.066403
2012-11-09 18:17:35.0000005,8.765656
2012-11-09 18:17:35.0000003,9.366339
2010-07-05 19:21:35.0000005,4.9320717
2010-07-05 19:21:35.0000003,4.355674
2010-07-05 19:21:35.0000004,11.635479
2010-07-05 19:21:35.0000002,8.728052
2014-09-11 00:28:47.0000001,9.2909775
2014-09-11 00:28:47.0000002,5.7133164
2010-03-22 16:20:15.0000001,30.385483
2010-03-22 16:20:15.0000002,7.1001062
2009-06-21 00:54:23.0000003,12.754994
2009-06-21 00:54:23.0000001,13.335799
2013-05-02 14:48:31.0000001,12.883545
2011-09-12 09:15:15.0000003,7.134367
2011-09-12 09:15:15.0000004,8.61024
2011-09-12 09:15:15.0000002,6.6686163
2011-09-12 09:15:15.0000001,6.548839
2009-02-27 07:09:23.0000001,8.451783
2011-08-22 10:42:15.0000003,8.797574
2011-08-22 10:42:15.0000002,16.766531
2011-08-22 10:42:15.0000001,7.5489287
2011-11-29 22:19:51.0000001,12.464406
2011-11-29 22:19:51.0000002,10.308681
2009-01-30 22:47:07.0000004,16.17154
2009-01-30 22:47:07.0000001,5.349135
2009-01-30 22:47:07.0000003,4.009461
2012-04-18 20:03:35.0000004,8.171177
2012-04-18 20:03:35.0000003,4.6607914
2012-04-18 20:03:35.0000001,10.676575
2012-04-18 20:03:35.0000002,6.294366
2013-09-26 20:54:19.0000002,11.439503
2011-06-25 23:18:27.0000001,9.260726
2009-01-17 02:21:55.0000001,5.4271073
2009-01-17 02:21:55.0000002,4.4606876
2014-11-01 15:31:15.0000002,14.8146305
2014-11-01 15:31:15.0000003,11.770743
2014-11-01 15:31:15.0000004,5.6398773
2011-06-08 11:31:51.0000003,5.4220896
2011-06-08 11:31:51.0000002,7.209355
2011-06-08 11:31:51.0000001,8.798837
2013-07-12 23:17:31.0000004,7.17598
2013-07-12 23:17:31.0000005,54.369194
2012-07-10 18:24:47.0000002,8.862195
2012-07-10 18:24:47.0000001,19.142715
2012-07-10 18:24:47.0000003,6.996059
2013-05-14 03:15:31.0000001,16.770666
2009-04-20 21:08:35.0000006,5.162821
2009-04-20 21:08:35.0000003,4.912615
2009-04-20 21:08:35.0000002,15.005869
2009-04-20 21:08:35.0000001,10.765483
2011-01-19 08:30:47.0000003,8.241477
2011-01-19 08:30:47.0000002,8.615762
2011-01-19 08:30:47.0000001,5.659572
2009-09-25 10:19:35.0000003,5.749255
2009-09-25 10:19:35.0000001,10.341602
2009-09-25 10:19:35.0000002,5.806344
2012-02-17 15:11:23.0000001,5.643316
2009-12-23 20:14:19.0000003,9.147622
2009-12-23 20:14:19.0000001,5.3177433
2009-12-23 20:14:19.0000002,11.117077
2012-09-14 05:42:59.0000001,9.836046
2012-09-14 05:42:59.0000002,7.0635552
2009-04-06 13:47:15.0000002,17.460546
2013-11-29 21:36:07.0000004,10.3327
2011-11-07 00:22:31.0000001,4.6018634
2011-11-07 00:22:31.0000002,6.93369
2009-09-04 08:02:51.0000001,10.3998575
2015-02-16 17:32:27.0000004,11.13931
2015-02-16 17:32:27.0000002,10.223831
2015-02-16 17:32:27.0000003,7.8542976
2015-02-16 17:32:27.0000001,7.011176
2012-04-14 11:59:11.0000004,20.814674
2012-04-14 11:59:11.0000002,4.1529365
2012-04-14 11:59:11.0000001,6.4261785
2011-12-11 11:05:51.0000001,6.2596264
2011-12-11 11:05:51.0000003,8.617336
2010-01-03 13:07:27.0000001,9.84601
2009-03-06 00:13:03.0000003,8.613495
2009-03-06 00:13:03.0000001,9.581781
2010-01-04 19:54:27.0000002,9.261519
2010-01-04 19:54:27.0000001,5.7579675
2010-01-04 19:54:27.0000003,4.005964
2014-08-01 16:50:03.0000004,20.49204
2014-08-01 16:50:03.0000001,5.477248
2014-08-01 16:50:03.0000003,14.412197
2014-08-01 16:50:03.0000002,14.007719
2010-11-25 16:22:19.0000001,5.395782
2010-09-04 10:06:23.0000001,15.954626
2009-04-28 13:35:27.0000002,10.335189
2009-04-28 13:35:27.0000001,5.1092615
2009-04-28 13:35:27.0000003,30.293789
2009-04-28 13:35:27.0000004,8.304142
2012-07-26 00:23:59.0000006,8.292223
2012-07-26 00:23:59.0000007,3.9393156
2012-07-26 00:23:59.0000001,7.610342
2012-07-26 00:23:59.0000004,8.118116
2012-07-26 00:23:59.0000005,7.6877985
2012-07-26 00:23:59.0000002,11.260411
2012-07-26 00:23:59.0000003,5.88612
2014-04-29 15:15:43.0000002,9.253186
2014-04-29 15:15:43.0000001,8.048475
2014-04-29 15:15:43.0000003,6.2664685
2010-04-23 00:00:03.0000002,14.825101
2010-04-23 00:00:03.0000003,5.3285475
2010-05-22 23:46:19.0000001,6.601036
2010-05-22 23:46:19.0000002,17.752693
2010-05-22 23:46:19.0000003,11.245095
2014-06-14 12:32:11.0000005,10.074466
2014-06-14 12:32:11.0000002,13.908215
2014-06-14 12:32:11.0000004,11.720703
2014-06-14 12:32:11.0000006,11.359638
2014-06-14 12:32:11.0000003,38.565487
2012-06-09 22:57:15.0000002,6.400105
2012-06-09 22:57:15.0000005,7.1351466
2014-04-22 01:28:15.0000001,23.546066
2013-01-31 01:19:15.0000001,19.007597
2013-01-31 01:19:15.0000002,11.104727
2014-12-19 21:54:27.0000003,7.65413
2014-12-19 21:54:27.0000002,17.382431
2014-12-19 21:54:27.0000004,9.599273
2014-12-19 21:54:27.0000001,12.460113
2010-10-22 20:56:51.0000004,5.6355605
2010-10-22 20:56:51.0000001,17.766296
2011-10-04 11:48:35.0000004,6.4508896
2011-10-04 11:48:35.0000003,12.27539
2011-10-04 11:48:35.0000002,6.9303074
2010-12-31 13:32:39.0000001,8.549033
2010-04-10 11:05:27.0000002,6.716162
2010-04-10 11:05:27.0000001,6.356933
2013-10-02 21:12:59.0000001,10.361402
2013-10-02 21:12:59.0000002,13.017465
2013-10-02 21:12:59.0000004,7.064017
2013-10-02 21:12:59.0000005,13.814851
2013-10-02 21:12:59.0000006,11.932609
2013-10-02 21:12:59.0000007,21.80206
2013-10-02 21:12:59.0000008,17.485437
2013-10-02 21:12:59.0000003,26.004486
2009-03-14 05:27:55.0000001,6.7040625
2009-04-20 14:05:51.0000003,6.013982
2009-04-20 14:05:51.0000002,15.44218
2009-04-20 14:05:51.0000001,26.470411
2009-04-20 14:05:51.0000004,8.486438
2011-02-21 23:46:07.0000001,3.8546958
2010-08-21 20:25:07.0000001,5.685894
2009-11-16 21:03:31.0000003,9.36906
2009-11-16 21:03:31.0000002,13.530793
2009-11-16 21:03:31.0000004,7.425304
2009-11-16 21:03:31.0000001,16.298248
2014-11-29 11:16:23.0000002,9.866448
2014-11-29 11:16:23.0000001,10.012845
2010-12-01 21:02:35.0000001,6.7624464
2010-12-01 21:02:35.0000002,7.527415
2009-04-13 18:30:39.0000002,7.170525
2009-04-13 18:30:39.0000001,7.5958776
2010-06-02 19:45:19.0000002,10.699968
2010-06-02 19:45:19.0000001,8.695067
2010-06-02 19:45:19.0000004,8.921688
2012-04-16 14:29:35.0000001,4.45065
2014-08-06 18:15:43.0000001,6.914663
2014-08-06 18:15:43.0000002,14.62863
2010-04-20 11:53:23.0000005,8.758066
2010-04-20 11:53:23.0000002,5.586417
2010-04-20 11:53:23.0000006,5.2030106
2010-04-20 11:53:23.0000003,13.946816
2010-04-20 11:53:23.0000004,10.850256
2009-05-21 20:50:31.0000005,8.590472
2009-05-21 20:50:31.0000006,11.315016
2009-05-21 20:50:31.0000002,15.849995
2009-05-21 20:50:31.0000001,14.287295
2014-08-16 21:59:59.0000002,10.383513
2014-08-16 21:59:59.0000001,15.846385
2010-09-13 07:05:39.0000001,5.0433125
2010-09-13 07:05:39.0000002,5.4903307
2010-01-28 12:25:11.0000001,6.4531655
2013-10-13 19:39:55.0000005,4.8447423
2013-10-13 19:39:55.0000004,6.2617264
2013-10-13 19:39:55.0000007,5.110419
2013-10-13 19:39:55.0000001,10.618549
2013-10-13 19:39:55.0000003,9.333021
2013-10-13 19:39:55.0000006,5.645284
2013-10-13 19:39:55.0000002,9.665057
2013-09-20 13:38:55.0000003,7.6662307
2013-09-20 13:38:55.0000002,13.9785595
2013-09-20 13:38:55.0000006,9.396944
2013-09-20 13:38:55.0000001,11.154642
2014-11-11 12:10:59.0000003,8.007951
2014-11-11 12:10:59.0000002,13.361495
2012-09-09 23:40:03.0000001,18.094608
2013-02-18 11:13:23.0000004,21.143549
2013-02-18 11:13:23.0000001,5.4937215
2013-02-18 11:13:23.0000003,25.919779
2013-02-18 11:13:23.0000002,8.393478
2011-06-05 12:38:43.0000002,5.7520847
2011-06-05 12:38:43.0000003,6.63
2011-06-05 12:38:43.0000001,47.561535
2014-11-27 07:37:55.0000001,9.601873
2010-05-23 15:28:55.0000001,8.883811
2012-10-15 20:10:31.0000001,6.144306
2012-10-15 20:10:31.0000004,13.600486
2012-10-15 20:10:31.0000002,17.358274
2012-10-15 20:10:31.0000003,6.2500663
2012-06-27 06:52:39.0000001,6.925562
2013-06-07 13:52:55.0000001,6.585049
2013-06-07 13:52:55.0000002,9.426129
2013-06-07 13:52:55.0000006,28.139206
2013-06-07 13:52:55.0000003,11.111301
2013-06-07 13:52:55.0000004,8.809421
2009-06-04 19:34:15.0000003,11.4700365
2009-06-04 19:34:15.0000001,13.397502
2009-06-04 19:34:15.0000004,10.104915
2009-06-04 19:34:15.0000002,8.759435
2013-09-29 22:12:07.0000002,16.062407
2013-09-29 22:12:07.0000003,8.324366
2013-12-04 08:37:11.0000003,9.395735
2013-12-04 08:37:11.0000002,13.161728
2013-12-04 08:37:11.0000001,13.718519
2010-05-02 12:39:55.0000002,10.761875
2009-07-13 01:18:55.0000002,4.4776087
2009-07-13 01:18:55.0000001,5.1230707
2015-05-20 00:59:15.0000004,4.918283
2015-05-20 00:59:15.0000003,22.148193
2009-12-03 18:02:47.0000001,9.09125
2014-06-24 02:41:11.0000001,30.116762
2012-01-13 02:08:43.0000001,7.4783487
2012-08-06 21:07:55.0000001,11.782555
2012-08-06 21:07:55.0000002,8.440824
