key,fare_amount
2012-01-19 02:06:02.0000001,4.2759542
2014-12-25 21:32:58.0000001,10.791961
2012-08-09 07:49:02.0000001,10.853279
2012-08-09 07:49:02.0000003,14.890168
2012-08-09 07:49:02.0000002,7.134781
2014-08-10 05:03:50.0000001,31.117916
2010-01-11 15:18:14.0000002,5.7600274
2010-01-11 15:18:14.0000003,5.0194454
2010-01-11 15:18:14.0000004,8.876884
2010-01-11 15:18:14.0000001,6.820712
2009-11-10 15:56:38.0000006,6.101513
2009-11-10 15:56:38.0000002,8.021371
2009-11-10 15:56:38.0000004,9.749937
2009-11-10 15:56:38.0000003,49.360714
2009-11-10 15:56:38.0000005,4.1457915
2009-11-10 15:56:38.0000001,9.784249
2012-10-18 09:17:42.0000002,9.139372
2012-10-18 09:17:42.0000001,8.943151
2010-12-06 13:19:58.0000003,5.6984596
2010-12-06 13:19:58.0000002,8.638582
2010-12-06 13:19:58.0000001,7.3882947
2011-07-30 15:27:58.0000003,7.345274
2011-07-30 15:27:58.0000002,6.384364
2011-07-20 04:21:54.0000001,5.3234987
2011-07-20 04:21:54.0000002,7.197926
2009-03-10 19:51:34.0000003,5.2346287
2009-03-10 19:51:34.0000004,10.9445915
2009-03-10 19:51:34.0000005,4.8362994
2009-03-10 19:51:34.0000002,11.690481
2009-03-10 19:51:34.0000001,5.5432267
2011-11-15 22:33:42.0000001,8.673226
2011-11-15 22:33:42.0000002,13.412402
2010-09-24 22:40:06.0000005,7.124895
2010-09-24 22:40:06.0000003,22.693905
2010-09-24 22:40:06.0000006,5.979189
2010-09-24 22:40:06.0000002,8.401603
2010-09-24 22:40:06.0000001,7.1887646
2010-02-06 17:37:10.0000007,5.0364366
2010-02-06 17:37:10.0000004,5.4996457
2010-02-06 17:37:10.0000006,6.382669
2010-02-06 17:37:10.0000003,5.052773
2012-05-11 02:43:18.0000002,7.3137627
2012-05-11 02:43:18.0000001,4.14777
2011-09-25 21:18:06.0000001,8.753629
2011-09-25 21:18:06.0000002,11.889193
2013-12-18 03:16:02.0000001,13.69608
2012-01-26 01:32:42.0000001,7.9214673
2012-01-26 01:32:42.0000002,4.3128734
2011-10-02 03:06:34.0000001,6.843468
2012-03-31 12:52:46.0000002,6.9513144
2012-03-31 12:52:46.0000001,18.186756
2014-06-15 00:51:42.0000001,14.995794
2009-04-21 17:27:58.0000001,8.705992
2009-04-21 17:27:58.0000002,6.8074646
2012-08-13 15:02:26.0000002,6.020782
2012-08-13 15:02:26.0000003,6.8780074
2014-10-27 11:56:50.0000001,7.215324
2014-10-27 11:56:50.0000002,19.026947
2014-10-27 11:56:50.0000003,11.593024
2009-09-29 18:03:18.0000001,11.300162
2011-10-30 16:52:26.0000001,5.210505
2011-10-30 16:52:26.0000002,5.149405
2014-11-24 23:39:26.0000002,19.612852
2014-11-24 23:39:26.0000001,30.194231
2011-08-16 14:41:50.0000001,9.1299305
2011-08-16 14:41:50.0000003,5.9060497
2011-08-16 14:41:50.0000002,8.707934
2013-01-14 18:42:54.0000002,21.140942
2013-01-14 18:42:54.0000006,6.698008
2013-01-14 18:42:54.0000001,5.395485
2013-01-14 18:42:54.0000007,4.7582498
2013-01-14 18:42:54.0000008,10.231971
2009-04-18 23:09:34.0000002,11.590335
2009-11-11 21:20:18.0000001,5.097044
2009-11-11 21:20:18.0000003,17.92969
2012-07-24 01:12:50.0000004,17.805912
2012-07-24 01:12:50.0000003,5.4596496
2012-07-24 01:12:50.0000001,12.801184
2012-07-24 01:12:50.0000002,6.642867
2012-07-24 01:12:50.0000005,11.070352
2009-04-18 02:44:34.0000003,7.758394
2009-04-18 02:44:34.0000002,13.029813
2014-07-18 06:32:22.0000001,6.7586083
2014-01-10 12:28:38.0000001,10.163232
2011-08-08 15:27:22.0000001,4.0111837
2014-07-30 14:42:34.0000001,8.842553
2014-07-30 14:42:34.0000003,29.418024
2014-07-30 14:42:34.0000002,16.519718
2014-08-26 16:39:54.0000002,14.212679
2014-10-11 00:26:38.0000002,15.298099
2014-10-11 00:26:38.0000003,13.343486
2014-10-11 00:26:38.0000001,12.638507
2014-10-11 00:26:38.0000005,12.629994
2014-10-11 00:26:38.0000007,5.6330066
2014-10-11 00:26:38.0000006,21.794474
2009-08-15 14:25:02.0000001,10.728026
2009-09-22 06:43:46.0000001,6.3606753
2014-05-14 00:00:34.0000001,8.563124
2014-05-14 00:00:34.0000002,10.504156
2014-10-14 01:57:26.0000001,3.9054463
2009-05-31 20:56:38.0000002,39.468933
2009-05-31 20:56:38.0000003,7.4662194
2009-05-31 20:56:38.0000001,4.731834
2009-07-11 12:59:58.0000001,8.242686
2010-06-02 15:33:06.0000001,4.7748394
2010-06-02 15:33:06.0000002,5.492299
2010-06-02 15:33:06.0000003,4.8060207
2010-01-30 02:13:06.0000002,3.9766972
2010-01-30 02:13:06.0000001,4.8837585
2010-01-30 02:13:06.0000003,9.540833
2014-01-05 17:47:02.0000003,7.5586114
2014-01-05 17:47:02.0000002,11.11042
2009-03-21 09:59:50.0000003,47.312523
2009-03-21 09:59:50.0000002,10.341326
2009-03-21 09:59:50.0000001,4.91207
2009-08-26 23:55:38.0000002,8.735639
2009-06-09 15:10:50.0000002,48.93607
2009-06-09 15:10:50.0000001,4.416849
2011-09-18 06:14:54.0000001,7.5922065
2009-03-27 16:05:22.0000004,33.040535
2009-03-27 16:05:22.0000005,4.9002595
2009-03-27 16:05:22.0000001,9.227213
2009-03-27 16:05:22.0000006,7.070765
2009-03-27 16:05:22.0000003,10.605389
2009-03-27 16:05:22.0000002,6.3394933
2015-05-29 10:02:42.0000005,8.985794
2015-05-29 10:02:42.0000003,7.9534354
2015-05-29 10:02:42.0000004,8.951222
2012-09-07 23:20:34.0000004,19.391478
2012-09-07 23:20:34.0000003,14.785046
2012-09-07 23:20:34.0000001,6.423612
2014-03-07 10:36:50.0000002,8.74303
2014-03-07 10:36:50.0000001,10.079334
2013-03-17 23:47:50.0000002,17.050398
2013-03-17 23:47:50.0000001,7.0530915
2015-06-30 20:03:50.0000005,10.362004
2015-06-30 20:03:50.0000001,109.94461
2015-06-30 20:03:50.0000003,10.072957
2015-06-30 20:03:50.0000004,6.5145855
2015-05-11 02:21:26.0000002,4.7122912
2015-05-11 02:21:26.0000001,13.527154
2015-01-10 14:32:14.0000001,9.557574
2014-12-05 14:14:14.0000001,10.287569
2014-12-05 14:14:14.0000002,11.933711
2012-04-23 12:23:18.0000001,7.309035
2012-04-23 12:23:18.0000003,4.84905
2012-04-23 12:23:18.0000002,33.01228
2012-09-01 13:33:14.0000003,7.254203
2012-09-01 13:33:14.0000002,11.218381
2012-09-01 13:33:14.0000001,12.654892
2011-04-17 14:55:58.0000001,4.17765
2010-05-31 20:43:42.0000002,7.4397836
2013-11-22 23:44:34.0000002,13.391273
2013-11-22 23:44:34.0000001,7.967808
2013-05-17 05:30:10.0000002,12.504668
2013-05-17 05:30:10.0000001,8.399703
2009-07-28 11:13:10.0000001,11.223352
2014-05-18 14:43:26.0000001,10.943385
2014-05-18 14:43:26.0000002,6.8424087
2014-05-18 14:43:26.0000003,6.8309546
2011-10-08 18:18:26.0000005,9.792869
2011-10-08 18:18:26.0000001,4.3708186
2011-10-08 18:18:26.0000004,12.95867
2013-09-27 04:39:14.0000001,8.552325
2011-02-08 01:44:18.0000001,10.758254
2015-01-12 06:21:38.0000001,7.04539
2015-01-12 06:21:38.0000002,17.672052
2010-03-23 13:23:34.0000004,5.3364487
2010-03-23 13:23:34.0000002,14.557488
2010-03-23 13:23:34.0000001,4.9625235
2009-04-02 06:19:02.0000001,8.983147
2012-01-12 18:05:10.0000003,9.277217
2012-01-12 18:05:10.0000001,24.858189
2014-11-21 02:04:42.0000002,11.395473
2014-11-21 02:04:42.0000003,14.426184
2014-11-21 02:04:42.0000001,26.260118
2010-10-09 03:54:42.0000001,6.747961
2012-04-03 12:26:14.0000002,5.1378927
2012-04-03 12:26:14.0000001,32.906902
2012-04-03 12:26:14.0000003,11.208046
2010-12-21 08:46:02.0000005,11.221825
2010-12-21 08:46:02.0000004,7.8992043
2010-12-21 08:46:02.0000003,10.391291
2010-06-19 22:52:30.0000002,5.872217
2010-06-19 22:52:30.0000001,11.516655
2013-01-03 01:43:10.0000001,22.318914
2013-11-24 03:44:46.0000004,11.749343
2013-11-24 03:44:46.0000002,15.996266
2013-11-24 03:44:46.0000005,15.437538
2011-04-16 12:57:18.0000001,6.290461
2012-10-11 22:24:18.0000001,10.918898
2010-12-13 23:24:02.0000002,9.092077
2010-12-13 23:24:02.0000001,9.171987
2011-09-14 23:42:46.0000001,10.206739
2011-05-17 23:42:46.0000001,5.123209
2011-05-17 23:42:46.0000004,44.773556
2011-05-17 23:42:46.0000002,10.856199
2011-05-17 23:42:46.0000005,4.5262804
2011-05-17 23:42:46.0000007,8.3091345
2013-06-30 03:37:26.0000002,5.651889
2013-06-30 03:37:26.0000005,18.105164
2013-06-30 03:37:26.0000001,4.9786596
2013-06-30 03:37:26.0000004,16.604582
2011-05-26 21:36:54.0000001,5.29377
2009-11-09 06:00:22.0000001,4.300972
2014-01-09 17:27:18.0000002,38.46631
2014-01-09 17:27:18.0000001,5.951606
2014-01-09 17:27:18.0000005,10.565259
2014-01-09 17:27:18.0000006,5.565188
2014-01-09 17:27:18.0000007,7.2840104
2012-07-01 00:24:58.0000003,7.191939
2012-07-01 00:24:58.0000001,8.010189
2012-07-01 00:24:58.0000002,12.498366
2010-06-02 14:55:22.0000003,6.779138
2010-06-02 14:55:22.0000002,5.093476
2010-06-02 14:55:22.0000004,6.4596505
2010-06-02 14:55:22.0000006,7.3805175
2010-06-02 14:55:22.0000001,14.41499
2010-06-02 14:55:22.0000005,8.087183
2013-03-07 08:50:34.0000001,20.652876
2013-03-07 08:50:34.0000005,7.2102437
2013-03-07 08:50:34.0000002,12.950315
2013-03-07 08:50:34.0000006,12.984794
2013-03-07 08:50:34.0000003,13.511647
2013-03-07 08:50:34.0000004,13.464031
2013-10-28 00:33:30.0000001,7.801042
2013-11-23 16:33:30.0000003,13.1746855
2013-11-23 16:33:30.0000001,7.4576755
2014-11-06 07:56:46.0000002,7.1079574
2014-11-06 07:56:46.0000001,7.808661
2013-04-05 12:38:22.0000001,17.47532
2014-11-06 02:02:10.0000001,5.9980593
2012-10-09 07:47:46.0000002,9.296713
2012-10-09 07:47:46.0000001,11.667406
2012-10-09 07:47:46.0000003,10.628648
2012-10-09 07:47:46.0000004,10.26255
2012-10-09 07:47:46.0000005,5.246027
2013-11-21 22:21:58.0000001,18.190119
2014-12-20 01:57:26.0000001,9.243243
2014-12-20 01:57:26.0000004,5.4852757
2014-12-20 01:57:26.0000003,11.811504
2014-12-20 01:57:26.0000002,6.034366
2010-01-09 13:24:22.0000003,5.940705
2011-11-02 02:18:18.0000001,18.920277
2009-03-11 21:46:54.0000003,8.529163
2009-03-11 21:46:54.0000005,15.880587
2009-03-11 21:46:54.0000001,8.237397
2009-03-11 21:46:54.0000004,25.228949
2014-12-07 03:45:18.0000001,7.755592
2014-12-07 03:45:18.0000002,14.856191
2014-12-07 03:45:18.0000004,17.939835
2014-12-07 03:45:18.0000003,8.159036
2014-11-29 19:23:58.0000001,11.186993
2010-03-04 09:49:38.0000002,18.324202
2010-03-04 09:49:38.0000001,8.457114
2010-03-04 09:49:38.0000003,3.9035141
2009-10-10 06:52:06.0000001,5.531607
2009-10-10 06:52:06.0000002,10.857772
2012-08-22 20:54:46.0000003,7.260394
2012-08-22 20:54:46.0000001,8.621378
2012-08-22 20:54:46.0000002,5.757981
2015-05-01 07:49:14.0000001,4.690965
2009-02-21 20:49:34.0000001,8.976044
2012-08-10 14:04:14.0000005,7.607728
2012-08-10 14:04:14.0000006,21.166988
2012-08-10 14:04:14.0000004,6.169491
2012-08-10 14:04:14.0000003,5.2296333
2012-08-10 14:04:14.0000007,5.01554
2012-08-10 14:04:14.0000002,9.5429535
2013-05-10 21:08:18.0000002,20.691622
2013-05-10 21:08:18.0000003,8.256894
2013-05-10 21:08:18.0000005,5.3904934
2013-05-10 21:08:18.0000004,12.920624
2013-05-10 21:08:18.0000001,4.9158726
2009-09-25 12:59:18.0000001,8.358207
2014-08-02 21:05:42.0000002,14.021672
2014-08-02 21:05:42.0000001,5.6502266
2013-10-29 20:16:10.0000002,5.34551
2013-10-29 20:16:10.0000001,16.499205
2009-11-11 22:49:46.0000003,8.669354
2009-11-11 22:49:46.0000002,6.865984
2009-11-11 22:49:46.0000001,5.580993
2009-10-17 03:52:42.0000002,7.3228717
2009-10-17 03:52:42.0000007,5.2975883
2009-10-17 03:52:42.0000006,6.2454762
2009-10-17 03:52:42.0000003,14.83885
2009-10-17 03:52:42.0000001,5.5043774
2009-10-17 03:52:42.0000004,5.3051705
2014-02-27 09:36:26.0000007,11.366215
2014-02-27 09:36:26.0000008,8.818786
2014-02-27 09:36:26.0000002,5.9120784
2014-02-27 09:36:26.0000005,5.8991117
2014-02-27 09:36:26.0000003,6.1276016
2014-02-27 09:36:26.0000006,11.243012
2014-02-27 09:36:26.0000004,15.574839
2014-02-27 09:36:26.0000009,4.874239
2012-12-26 17:12:30.0000003,9.808167
2012-12-26 17:12:30.0000005,23.270159
2012-12-26 17:12:30.0000001,8.444064
2012-12-26 17:12:30.0000004,9.803723
2014-03-11 20:24:02.0000003,7.9061513
2014-03-11 20:24:02.0000002,7.629167
2014-03-11 20:24:02.0000004,7.2806892
2011-01-29 09:28:38.0000002,7.0860267
2011-01-29 09:28:38.0000001,7.303275
2011-01-29 09:28:38.0000003,7.2358627
2011-01-29 09:28:38.0000005,5.7816176
2011-01-29 09:28:38.0000004,7.440254
2015-05-07 15:33:26.0000003,6.407768
2015-05-07 15:33:26.0000007,6.4661613
2015-05-07 15:33:26.0000001,10.623621
2015-05-07 15:33:26.0000002,12.988164
2015-05-07 15:33:26.0000006,6.8158717
2010-10-25 13:31:22.0000003,5.0001445
2010-10-25 13:31:22.0000002,15.5326395
2010-10-25 13:31:22.0000001,4.6647596
2010-10-25 13:31:22.0000004,10.042889
2012-09-10 21:07:54.0000005,20.430506
2012-09-10 21:07:54.0000004,12.500673
2012-09-10 21:07:54.0000003,5.4126463
2012-09-10 21:07:54.0000007,10.567566
2012-09-10 21:07:54.0000002,10.987785
2012-09-10 21:07:54.0000006,8.66667
2012-09-10 21:07:54.0000001,7.682023
2012-04-15 21:54:22.0000001,7.271105
2012-04-20 00:06:10.0000007,6.2449145
2012-04-20 00:06:10.0000001,6.745377
2012-04-20 00:06:10.0000002,8.063512
2012-04-20 00:06:10.0000006,6.6910195
2012-04-20 00:06:10.0000005,4.6528974
2012-04-20 00:06:10.0000008,12.80619
2012-06-12 23:10:42.0000001,11.279772
2012-06-12 23:10:42.0000003,10.843392
2012-06-12 23:10:42.0000002,48.248966
2009-04-30 22:25:26.0000004,13.283218
2009-04-30 22:25:26.0000003,10.659596
2009-04-30 22:25:26.0000002,6.1838746
2009-04-30 22:25:26.0000001,5.8547072
2011-02-20 06:18:34.0000001,23.948526
2011-02-20 06:18:34.0000002,5.167813
2013-04-21 19:50:54.0000003,42.940483
2011-06-11 21:33:18.0000001,12.088915
2013-02-06 18:21:18.0000006,9.234322
2013-02-06 18:21:18.0000002,9.566789
2013-02-06 18:21:18.0000003,13.697704
2013-02-06 18:21:18.0000004,7.150043
2014-05-01 21:05:34.0000002,5.721367
2014-05-01 21:05:34.0000003,16.127876
2013-07-21 11:41:26.0000001,15.903163
2013-07-21 11:41:26.0000002,4.9339433
2011-04-22 19:23:54.0000001,11.324771
2011-04-22 19:23:54.0000003,6.8876333
2011-04-22 19:23:54.0000002,46.568207
2012-09-04 05:46:50.0000001,5.9548473
2012-09-04 05:46:50.0000002,28.659428
2009-03-24 11:57:34.0000005,12.404478
2009-03-24 11:57:34.0000004,5.570554
2009-03-24 11:57:34.0000003,4.099165
2009-03-24 11:57:34.0000002,3.6490972
2009-03-24 11:57:34.0000001,5.2798634
2011-07-05 22:05:34.0000001,7.5221176
2011-09-17 15:41:06.0000001,7.247469
2011-09-17 15:41:06.0000003,5.5932245
2011-12-25 04:37:10.0000001,6.697084
2015-03-05 13:21:58.0000002,11.054149
2015-03-05 13:21:58.0000003,8.08953
2014-09-01 09:16:10.0000001,8.523946
2015-06-21 17:16:10.0000007,7.849759
2015-06-21 17:16:10.0000002,14.020943
2015-06-21 17:16:10.0000006,14.228565
2015-06-21 17:16:10.0000003,12.251905
2015-06-21 17:16:10.0000004,9.645205
2010-06-02 22:04:10.0000003,7.3083725
2010-06-02 22:04:10.0000004,14.272149
2010-06-02 22:04:10.0000005,6.901502
2010-06-02 22:04:10.0000006,5.3251987
2014-03-01 09:37:02.0000001,5.7644644
2014-03-01 09:37:02.0000002,5.8981376
2014-03-01 09:37:02.0000003,54.92848
2011-07-18 12:12:18.0000001,5.896114
2011-07-18 12:12:18.0000003,5.445072
2011-07-18 12:12:18.0000002,7.3773065
2015-02-27 19:36:02.0000009,14.197539
2015-02-27 19:36:02.00000010,5.0232425
2015-02-27 19:36:02.00000012,15.371462
2015-02-27 19:36:02.0000004,6.1271276
2015-02-27 19:36:02.00000011,8.745893
2015-02-27 19:36:02.0000003,9.011938
2015-02-27 19:36:02.0000001,30.843466
2015-02-27 19:36:02.0000002,6.6769824
2015-02-27 19:36:02.0000007,24.84934
2012-04-16 21:10:10.0000001,9.080725
2015-06-14 08:26:26.0000001,5.1929555
2014-01-15 22:45:42.0000003,6.6918316
2014-01-15 22:45:42.0000001,54.98223
2014-01-15 22:45:42.0000002,12.569455
2013-04-06 19:16:10.0000001,4.409919
2013-04-06 19:16:10.0000003,8.790121
2013-04-06 19:16:10.0000004,8.563043
2013-04-06 19:16:10.0000005,13.374863
2014-03-08 16:08:26.0000002,13.156859
2014-03-08 16:08:26.0000004,5.54683
2013-12-06 23:40:42.0000001,9.851969
2013-12-06 23:40:42.0000006,41.938065
2013-12-06 23:40:42.0000002,38.147247
2013-12-06 23:40:42.0000003,14.903065
2013-08-19 17:09:50.0000001,4.8965683
2013-08-19 17:09:50.0000002,10.910147
2013-08-19 17:09:50.0000004,6.3518653
2013-08-19 17:09:50.0000003,11.848679
2009-11-02 21:38:38.0000001,10.718575
2009-06-03 09:11:30.0000004,8.83346
2009-06-03 09:11:30.0000003,14.035928
2009-06-03 09:11:30.0000002,7.7166524
2009-06-03 09:11:30.0000005,5.61518
2015-03-12 13:01:54.0000002,10.124833
2015-03-12 13:01:54.0000005,13.909292
2015-03-12 13:01:54.0000004,9.47219
2015-03-12 13:01:54.0000001,5.947348
2013-02-05 06:13:58.0000003,14.411533
2013-02-05 06:13:58.0000002,53.49104
2013-02-05 06:13:58.0000001,18.050756
2014-05-19 06:39:34.0000001,5.597129
2014-10-04 21:48:22.0000003,7.304404
2014-10-04 21:48:22.0000002,8.684128
2014-10-04 21:48:22.0000004,30.845493
2012-01-22 04:13:34.0000005,11.016822
2012-01-22 04:13:34.0000006,5.3832164
2012-01-22 04:13:34.0000004,8.630655
2012-01-22 04:13:34.0000002,11.327096
2010-07-27 06:13:02.0000001,17.733994
2013-06-21 11:19:18.0000002,5.744701
2013-06-21 11:19:18.0000001,10.581472
2010-12-23 05:52:26.0000001,28.617067
2010-12-23 05:52:26.0000002,48.06135
2010-12-17 10:33:34.0000004,8.181214
2010-12-17 10:33:34.0000002,5.2194643
2012-06-04 11:34:58.0000003,9.078932
2012-06-04 11:34:58.0000004,6.8391037
2012-06-04 11:34:58.0000001,15.787146
2009-07-05 16:31:30.0000001,4.722593
2009-07-05 16:31:30.0000002,6.492878
2009-07-05 16:31:30.0000003,24.690924
2012-12-08 20:08:38.0000004,5.2476654
2012-12-08 20:08:38.0000003,10.520624
2012-12-08 20:08:38.0000005,12.560447
2010-06-23 08:34:50.0000003,9.744387
2010-06-23 08:34:50.0000002,5.161791
2010-06-23 08:34:50.0000001,6.5407104
2012-03-07 10:57:46.0000001,8.617787
2012-03-07 10:57:46.0000004,14.775932
2012-03-07 10:57:46.0000005,6.1464953
2012-03-07 10:57:46.0000002,6.9716806
2012-03-07 10:57:46.0000003,7.63722
2010-02-24 07:06:54.0000001,6.9335523
2013-12-29 01:20:50.0000003,16.210526
2013-12-29 01:20:50.0000001,7.162562
2014-03-28 22:34:26.0000001,26.215578
2014-03-28 22:34:26.0000004,4.799764
2014-03-28 22:34:26.0000003,9.630092
2010-12-04 21:08:38.0000002,10.798164
2010-12-04 21:08:38.0000001,18.62103
2010-12-04 21:08:38.0000006,7.685393
2010-12-04 21:08:38.0000003,6.2566023
2010-03-07 17:09:42.0000002,15.940445
2010-03-07 17:09:42.0000003,5.945669
2010-03-07 17:09:42.0000001,11.423774
2010-03-07 17:09:42.0000004,11.7384
2013-09-07 19:43:18.0000004,13.004358
2013-09-07 19:43:18.0000005,18.411573
2013-09-07 19:43:18.0000006,11.620423
2013-09-07 19:43:18.0000008,9.401975
2013-09-07 19:43:18.0000001,7.9345956
2013-12-20 15:31:06.0000001,9.242386
2013-12-20 15:31:06.0000002,10.126093
2010-09-06 04:31:54.0000001,24.361948
2013-11-01 05:26:54.0000001,55.994987
2010-03-07 00:47:26.0000004,17.022263
2012-03-20 01:55:42.0000001,19.085564
2011-10-02 05:06:46.0000001,12.135767
2010-10-31 18:45:58.0000003,5.0797715
2010-10-31 18:45:58.0000002,17.954208
2010-10-31 18:45:58.0000001,7.7674656
2010-10-31 18:45:58.0000005,4.5367894
2015-02-03 09:00:58.0000002,11.079653
2012-08-08 08:58:50.0000001,7.0808935
2012-08-08 08:58:50.0000004,4.9817753
2012-08-08 08:58:50.0000005,6.9044685
2012-08-08 08:58:50.0000003,7.928539
2011-04-08 15:01:02.0000001,9.48412
2011-04-08 15:01:02.0000003,6.6657
2009-01-14 03:42:38.0000001,9.485382
2015-01-10 09:38:54.0000007,12.859297
2015-01-10 09:38:54.0000003,7.648478
2015-01-10 09:38:54.0000004,14.536698
2010-12-04 09:25:10.0000001,10.489993
2010-12-04 09:25:10.0000002,7.403427
2009-05-12 17:08:06.0000001,15.18105
2013-11-07 02:07:22.0000001,17.451136
2014-10-03 00:50:06.0000004,18.855719
2014-10-03 00:50:06.0000001,6.610344
2014-10-03 00:50:06.0000002,13.679861
2010-06-18 19:19:26.0000001,31.153448
2010-06-18 19:19:26.0000002,4.845375
2010-06-18 19:19:26.0000003,5.939253
2010-05-10 03:55:14.0000001,8.702145
2013-06-21 00:00:34.0000001,20.830204
2013-06-21 00:00:34.0000002,22.137354
2013-06-21 00:00:34.0000003,12.941969
2009-03-11 16:02:14.0000006,7.0281305
2009-03-11 16:02:14.0000004,6.8785396
2009-03-11 16:02:14.0000002,10.904105
2009-03-11 16:02:14.0000001,4.3901772
2009-03-11 16:02:14.0000005,7.5213346
2009-03-11 16:02:14.0000003,6.1637993
2013-07-05 17:38:14.0000001,9.604834
2013-08-26 01:11:14.0000002,11.613011
2013-08-26 01:11:14.0000001,10.138831
2012-07-30 01:49:10.0000001,4.1060295
2012-07-30 01:49:10.0000002,19.048428
2011-05-13 03:57:10.0000001,6.147868
2012-02-29 12:03:34.0000004,11.08216
2012-02-29 12:03:34.0000002,4.914527
2012-02-29 12:03:34.0000001,8.825725
2013-12-17 17:59:22.0000001,5.916642
2012-09-18 09:58:54.0000003,10.215422
2012-09-18 09:58:54.0000002,37.984856
2012-09-18 09:58:54.0000001,12.309029
2013-07-23 18:56:30.0000002,7.066669
2013-07-23 18:56:30.0000001,6.6662745
2014-05-15 01:39:14.0000001,30.441858
2013-09-16 14:16:34.0000003,6.8996725
2013-09-16 14:16:34.0000001,37.32203
2014-01-04 17:27:38.0000001,24.96905
2014-01-04 17:27:38.0000002,10.615763
2014-01-04 17:27:38.0000003,10.018364
2011-03-10 18:16:14.0000003,7.882753
2011-03-10 18:16:14.0000004,5.5803585
2011-03-10 18:16:14.0000001,4.685838
2013-04-05 06:42:26.0000002,7.3861833
2013-04-05 06:42:26.0000001,13.133859
2009-03-11 12:01:30.0000001,14.274672
2009-03-11 12:01:30.0000002,5.500274
2009-03-11 12:01:30.0000004,6.9597287
2015-01-20 05:31:06.0000001,58.020424
2009-08-03 17:06:06.0000001,5.532492
2014-01-05 08:51:10.0000001,5.848739
2010-03-13 01:23:10.0000002,20.2926
2010-03-13 01:23:10.0000003,5.37022
2012-05-30 02:28:50.0000001,10.255754
2012-07-26 12:40:38.0000002,6.834729
2012-07-26 12:40:38.0000001,32.27998
2012-07-26 12:40:38.0000003,9.739901
2010-09-22 16:28:54.0000003,6.818562
2010-09-22 16:28:54.0000001,8.762514
2010-09-22 16:28:54.0000002,25.603943
2014-05-26 22:57:10.0000002,6.0988975
2014-05-26 22:57:10.0000003,14.515076
2014-05-26 22:57:10.0000005,6.446265
2014-05-26 22:57:10.0000004,11.719991
2012-02-11 07:03:34.0000001,3.490251
2010-06-27 05:03:38.0000001,6.213656
2014-09-29 11:51:06.0000001,19.9341
2014-09-29 11:51:06.0000002,6.240957
2010-09-04 18:31:42.0000002,10.54672
2010-09-04 18:31:42.0000001,18.628939
2015-04-14 19:20:46.0000001,10.688227
2015-04-14 19:20:46.0000005,5.694047
2015-04-14 19:20:46.00000010,5.5732446
2015-04-14 19:20:46.0000007,4.527091
